dataset,seed,beta,anchor_scale,model,bin,n_b,ybar_b,d_b,diam_b,bin_start,bin_end
california,0,0.01,12.0,opb,12,128,0.6753279566764832,0.4913874566555023,0.04989665746688843,0.6499999761581421,0.699999988079071
california,0,0.01,12.0,opb,13,89,0.7231590747833252,0.6097179055213928,0.04845339059829712,0.699999988079071,0.75
california,0,0.01,12.0,opb,14,63,0.7733649015426636,0.6704795956611633,0.04412353038787842,0.75,0.800000011920929
california,0,0.01,12.0,opb,15,50,0.8233512043952942,0.6500039100646973,0.048453450202941895,0.800000011920929,0.8500000238418579
california,0,0.01,12.0,opb,16,51,0.8766914010047913,1.0632524490356445,0.04824721813201904,0.8500000238418579,0.8999999761581421
california,0,0.01,12.0,opb,17,33,0.9227162003517151,0.7323201894760132,0.04721629619598389,0.8999999761581421,0.949999988079071
california,0,0.01,12.0,opb,18,204,0.9971515536308289,1.26627779006958,0.049898743629455566,0.949999988079071,1.0
california,2,0.01,12.0,opb,0,175,0.07925121486186981,0.29726317524909973,0.09979546815156937,0.0,0.10000000149011612
california,2,0.01,12.0,opb,1,334,0.12430118769407272,0.17028111219406128,0.04969051480293274,0.10000000149011612,0.15000000596046448
california,2,0.01,12.0,opb,2,395,0.17395514249801636,0.17404134571552277,0.04969051480293274,0.15000000596046448,0.20000000298023224
california,2,0.01,12.0,opb,3,366,0.22343982756137848,0.24601435661315918,0.04989670217037201,0.20000000298023224,0.25
california,2,0.01,12.0,opb,4,450,0.2753814458847046,0.23739227652549744,0.04969051480293274,0.25,0.30000001192092896
california,2,0.01,12.0,opb,5,445,0.32303327322006226,0.2240045666694641,0.0498967170715332,0.30000001192092896,0.3499999940395355
california,2,0.01,12.0,opb,6,328,0.3707379102706909,0.3013968765735626,0.04948434233665466,0.3499999940395355,0.4000000059604645
california,2,0.01,12.0,opb,7,319,0.4263545870780945,0.42336055636405945,0.0492781400680542,0.4000000059604645,0.45000001788139343
california,2,0.01,12.0,opb,8,245,0.4725639820098877,0.3503277003765106,0.04969051480293274,0.45000001788139343,0.5
california,2,0.01,12.0,opb,9,212,0.5260434746742249,0.46234986186027527,0.04907196760177612,0.5,0.550000011920929
california,2,0.01,12.0,opb,10,139,0.5736227631568909,0.5354592800140381,0.04969054460525513,0.550000011920929,0.6000000238418579
california,2,0.01,12.0,opb,11,102,0.6269794702529907,0.5984302163124084,0.0492781400680542,0.6000000238418579,0.6499999761581421
california,2,0.01,12.0,opb,12,128,0.6753279566764832,0.8373808264732361,0.04989665746688843,0.6499999761581421,0.699999988079071
california,2,0.01,12.0,opb,13,89,0.7231590747833252,1.1005146503448486,0.04845339059829712,0.699999988079071,0.75
california,2,0.01,12.0,opb,14,63,0.7733649015426636,1.2932484149932861,0.04412353038787842,0.75,0.800000011920929
california,2,0.01,12.0,opb,15,50,0.8233512043952942,1.2085838317871094,0.048453450202941895,0.800000011920929,0.8500000238418579
california,2,0.01,12.0,opb,16,51,0.8766914010047913,1.8992246389389038,0.04824721813201904,0.8500000238418579,0.8999999761581421
california,2,0.01,12.0,opb,17,33,0.9227162003517151,1.4146918058395386,0.04721629619598389,0.8999999761581421,0.949999988079071
california,2,0.01,12.0,opb,18,204,0.9971515536308289,2.4209115505218506,0.049898743629455566,0.949999988079071,1.0
california,4,0.01,1.0,opb,0,175,0.07925121486186981,0.006591227371245623,0.09979546815156937,0.0,0.10000000149011612
california,4,0.01,1.0,opb,1,334,0.12430118769407272,0.004627553280442953,0.04969051480293274,0.10000000149011612,0.15000000596046448
california,4,0.01,1.0,opb,2,395,0.17395514249801636,0.004143101163208485,0.04969051480293274,0.15000000596046448,0.20000000298023224
california,4,0.01,1.0,opb,3,366,0.22343982756137848,0.005109608173370361,0.04989670217037201,0.20000000298023224,0.25
california,4,0.01,1.0,opb,4,450,0.2753814458847046,0.004791018087416887,0.04969051480293274,0.25,0.30000001192092896
california,4,0.01,1.0,opb,5,445,0.32303327322006226,0.005680163390934467,0.0498967170715332,0.30000001192092896,0.3499999940395355
california,4,0.01,1.0,opb,6,328,0.3707379102706909,0.005851661320775747,0.04948434233665466,0.3499999940395355,0.4000000059604645
california,4,0.01,1.0,opb,7,319,0.4263545870780945,0.007174499332904816,0.0492781400680542,0.4000000059604645,0.45000001788139343
california,4,0.01,1.0,opb,8,245,0.4725639820098877,0.007034241687506437,0.04969051480293274,0.45000001788139343,0.5
california,4,0.01,1.0,opb,9,212,0.5260434746742249,0.008123662322759628,0.04907196760177612,0.5,0.550000011920929
california,4,0.01,1.0,opb,10,139,0.5736227631568909,0.00892066489905119,0.04969054460525513,0.550000011920929,0.6000000238418579
california,4,0.01,1.0,opb,11,102,0.6269794702529907,0.010066047310829163,0.0492781400680542,0.6000000238418579,0.6499999761581421
california,4,0.01,1.0,opb,12,128,0.6753279566764832,0.012774362228810787,0.04989665746688843,0.6499999761581421,0.699999988079071
california,4,0.01,1.0,opb,13,89,0.7231590747833252,0.015388204716145992,0.04845339059829712,0.699999988079071,0.75
california,4,0.01,1.0,opb,14,63,0.7733649015426636,0.01602843590080738,0.04412353038787842,0.75,0.800000011920929
california,4,0.01,1.0,opb,15,50,0.8233512043952942,0.016400407999753952,0.048453450202941895,0.800000011920929,0.8500000238418579
california,4,0.01,1.0,opb,16,51,0.8766914010047913,0.022842535749077797,0.04824721813201904,0.8500000238418579,0.8999999761581421
california,4,0.01,1.0,opb,17,33,0.9227162003517151,0.017888765782117844,0.04721629619598389,0.8999999761581421,0.949999988079071
california,4,0.01,1.0,opb,18,204,0.9971515536308289,0.028802230954170227,0.049898743629455566,0.949999988079071,1.0
california,3,0.01,12.0,opb,0,175,0.07925121486186981,0.16175056993961334,0.09979546815156937,0.0,0.10000000149011612
california,3,0.01,12.0,opb,1,334,0.12430118769407272,0.0846477597951889,0.04969051480293274,0.10000000149011612,0.15000000596046448
california,3,0.01,12.0,opb,2,395,0.17395514249801636,0.08921512961387634,0.04969051480293274,0.15000000596046448,0.20000000298023224
california,3,0.01,12.0,opb,3,366,0.22343982756137848,0.13157448172569275,0.04989670217037201,0.20000000298023224,0.25
california,3,0.01,12.0,opb,4,450,0.2753814458847046,0.12400536239147186,0.04969051480293274,0.25,0.30000001192092896
california,3,0.01,12.0,opb,5,445,0.32303327322006226,0.13062456250190735,0.0498967170715332,0.30000001192092896,0.3499999940395355
california,3,0.01,12.0,opb,6,328,0.3707379102706909,0.14860841631889343,0.04948434233665466,0.3499999940395355,0.4000000059604645
california,3,0.01,12.0,opb,7,319,0.4263545870780945,0.24065186083316803,0.0492781400680542,0.4000000059604645,0.45000001788139343
california,3,0.01,12.0,opb,8,245,0.4725639820098877,0.19667845964431763,0.04969051480293274,0.45000001788139343,0.5
california,3,0.01,12.0,opb,9,212,0.5260434746742249,0.2786623537540436,0.04907196760177612,0.5,0.550000011920929
california,3,0.01,12.0,opb,10,139,0.5736227631568909,0.2810508608818054,0.04969054460525513,0.550000011920929,0.6000000238418579
california,3,0.01,12.0,opb,11,102,0.6269794702529907,0.3590455949306488,0.0492781400680542,0.6000000238418579,0.6499999761581421
california,3,0.01,12.0,opb,12,128,0.6753279566764832,0.49645915627479553,0.04989665746688843,0.6499999761581421,0.699999988079071
california,3,0.01,12.0,opb,13,89,0.7231590747833252,0.6233220100402832,0.04845339059829712,0.699999988079071,0.75
california,3,0.01,12.0,opb,14,63,0.7733649015426636,0.7202991843223572,0.04412353038787842,0.75,0.800000011920929
california,3,0.01,12.0,opb,15,50,0.8233512043952942,0.7025998830795288,0.048453450202941895,0.800000011920929,0.8500000238418579
california,3,0.01,12.0,opb,16,51,0.8766914010047913,1.090248465538025,0.04824721813201904,0.8500000238418579,0.8999999761581421
california,3,0.01,12.0,opb,17,33,0.9227162003517151,0.7419863343238831,0.04721629619598389,0.8999999761581421,0.949999988079071
california,3,0.01,12.0,opb,18,204,0.9971515536308289,1.329576849937439,0.049898743629455566,0.949999988079071,1.0
california,0,0.01,6.0,opb,0,175,0.07925121486186981,0.12899670004844666,0.09979546815156937,0.0,0.10000000149011612
california,0,0.01,6.0,opb,1,334,0.12430118769407272,0.07140663266181946,0.04969051480293274,0.10000000149011612,0.15000000596046448
california,0,0.01,6.0,opb,2,395,0.17395514249801636,0.0771690383553505,0.04969051480293274,0.15000000596046448,0.20000000298023224
california,0,0.01,6.0,opb,3,366,0.22343982756137848,0.11146052181720734,0.04989670217037201,0.20000000298023224,0.25
california,0,0.01,6.0,opb,4,450,0.2753814458847046,0.10501893609762192,0.04969051480293274,0.25,0.30000001192092896
california,0,0.01,6.0,opb,5,445,0.32303327322006226,0.09435337036848068,0.0498967170715332,0.30000001192092896,0.3499999940395355
california,0,0.01,6.0,opb,6,328,0.3707379102706909,0.12142625451087952,0.04948434233665466,0.3499999940395355,0.4000000059604645
california,0,0.01,6.0,opb,7,319,0.4263545870780945,0.18357503414154053,0.0492781400680542,0.4000000059604645,0.45000001788139343
california,0,0.01,6.0,opb,8,245,0.4725639820098877,0.14942362904548645,0.04969051480293274,0.45000001788139343,0.5
california,0,0.01,6.0,opb,9,212,0.5260434746742249,0.20073606073856354,0.04907196760177612,0.5,0.550000011920929
california,0,0.01,6.0,opb,10,139,0.5736227631568909,0.218258336186409,0.04969054460525513,0.550000011920929,0.6000000238418579
california,0,0.01,6.0,opb,11,102,0.6269794702529907,0.2685842216014862,0.0492781400680542,0.6000000238418579,0.6499999761581421
california,0,0.01,6.0,opb,12,128,0.6753279566764832,0.3685580790042877,0.04989665746688843,0.6499999761581421,0.699999988079071
california,0,0.01,6.0,opb,13,89,0.7231590747833252,0.4704408645629883,0.04845339059829712,0.699999988079071,0.75
california,0,0.01,6.0,opb,14,63,0.7733649015426636,0.5646682381629944,0.04412353038787842,0.75,0.800000011920929
california,0,0.01,6.0,opb,15,50,0.8233512043952942,0.5305008292198181,0.048453450202941895,0.800000011920929,0.8500000238418579
california,0,0.01,6.0,opb,16,51,0.8766914010047913,0.8222898840904236,0.04824721813201904,0.8500000238418579,0.8999999761581421
california,0,0.01,6.0,opb,17,33,0.9227162003517151,0.6027402877807617,0.04721629619598389,0.8999999761581421,0.949999988079071
california,0,0.01,6.0,opb,18,204,0.9971515536308289,1.0622764825820923,0.049898743629455566,0.949999988079071,1.0
california,4,0.01,12.0,opb,0,175,0.07925121486186981,0.1881982386112213,0.09979546815156937,0.0,0.10000000149011612
california,4,0.01,12.0,opb,1,334,0.12430118769407272,0.1018979623913765,0.04969051480293274,0.10000000149011612,0.15000000596046448
california,4,0.01,12.0,opb,2,395,0.17395514249801636,0.10701305419206619,0.04969051480293274,0.15000000596046448,0.20000000298023224
california,4,0.01,12.0,opb,3,366,0.22343982756137848,0.1455569714307785,0.04989670217037201,0.20000000298023224,0.25
california,4,0.01,12.0,opb,4,450,0.2753814458847046,0.12693659961223602,0.04969051480293274,0.25,0.30000001192092896
california,4,0.01,12.0,opb,5,445,0.32303327322006226,0.1142963394522667,0.0498967170715332,0.30000001192092896,0.3499999940395355
california,4,0.01,12.0,opb,6,328,0.3707379102706909,0.15425275266170502,0.04948434233665466,0.3499999940395355,0.4000000059604645
california,4,0.01,12.0,opb,7,319,0.4263545870780945,0.2141641080379486,0.0492781400680542,0.4000000059604645,0.45000001788139343
california,4,0.01,12.0,opb,8,245,0.4725639820098877,0.1886390894651413,0.04969051480293274,0.45000001788139343,0.5
california,4,0.01,12.0,opb,9,212,0.5260434746742249,0.2516065239906311,0.04907196760177612,0.5,0.550000011920929
california,4,0.01,12.0,opb,10,139,0.5736227631568909,0.2759505808353424,0.04969054460525513,0.550000011920929,0.6000000238418579
california,4,0.01,12.0,opb,11,102,0.6269794702529907,0.3374636471271515,0.0492781400680542,0.6000000238418579,0.6499999761581421
california,4,0.01,12.0,opb,12,128,0.6753279566764832,0.46460333466529846,0.04989665746688843,0.6499999761581421,0.699999988079071
california,4,0.01,12.0,opb,13,89,0.7231590747833252,0.5784491896629333,0.04845339059829712,0.699999988079071,0.75
california,4,0.01,12.0,opb,14,63,0.7733649015426636,0.6383032202720642,0.04412353038787842,0.75,0.800000011920929
california,4,0.01,12.0,opb,15,50,0.8233512043952942,0.6616372466087341,0.048453450202941895,0.800000011920929,0.8500000238418579
california,4,0.01,12.0,opb,16,51,0.8766914010047913,1.0136665105819702,0.04824721813201904,0.8500000238418579,0.8999999761581421
california,4,0.01,12.0,opb,17,33,0.9227162003517151,0.755176305770874,0.04721629619598389,0.8999999761581421,0.949999988079071
california,4,0.01,12.0,opb,18,204,0.9971515536308289,1.2436363697052002,0.049898743629455566,0.949999988079071,1.0
california,1,0.01,6.0,opb,0,175,0.07925121486186981,0.15676109492778778,0.09979546815156937,0.0,0.10000000149011612
california,1,0.01,6.0,opb,1,334,0.12430118769407272,0.0817670002579689,0.04969051480293274,0.10000000149011612,0.15000000596046448
california,1,0.01,6.0,opb,2,395,0.17395514249801636,0.08544130623340607,0.04969051480293274,0.15000000596046448,0.20000000298023224
california,1,0.01,6.0,opb,3,366,0.22343982756137848,0.1109626516699791,0.04989670217037201,0.20000000298023224,0.25
california,1,0.01,6.0,opb,4,450,0.2753814458847046,0.10726731270551682,0.04969051480293274,0.25,0.30000001192092896
california,1,0.01,6.0,opb,5,445,0.32303327322006226,0.10565026104450226,0.0498967170715332,0.30000001192092896,0.3499999940395355
california,1,0.01,6.0,opb,6,328,0.3707379102706909,0.12436825782060623,0.04948434233665466,0.3499999940395355,0.4000000059604645
california,1,0.01,6.0,opb,7,319,0.4263545870780945,0.18751993775367737,0.0492781400680542,0.4000000059604645,0.45000001788139343
california,1,0.01,6.0,opb,8,245,0.4725639820098877,0.14477363228797913,0.04969051480293274,0.45000001788139343,0.5
california,1,0.01,6.0,opb,9,212,0.5260434746742249,0.2004527896642685,0.04907196760177612,0.5,0.550000011920929
california,1,0.01,6.0,opb,10,139,0.5736227631568909,0.22253282368183136,0.04969054460525513,0.550000011920929,0.6000000238418579
california,1,0.01,6.0,opb,11,102,0.6269794702529907,0.25074905157089233,0.0492781400680542,0.6000000238418579,0.6499999761581421
california,1,0.01,6.0,opb,12,128,0.6753279566764832,0.34473973512649536,0.04989665746688843,0.6499999761581421,0.699999988079071
california,1,0.01,6.0,opb,13,89,0.7231590747833252,0.4565816819667816,0.04845339059829712,0.699999988079071,0.75
california,1,0.01,6.0,opb,14,63,0.7733649015426636,0.5513548851013184,0.04412353038787842,0.75,0.800000011920929
california,1,0.01,6.0,opb,15,50,0.8233512043952942,0.5336268544197083,0.048453450202941895,0.800000011920929,0.8500000238418579
california,1,0.01,6.0,opb,16,51,0.8766914010047913,0.832324206829071,0.04824721813201904,0.8500000238418579,0.8999999761581421
california,1,0.01,6.0,opb,17,33,0.9227162003517151,0.6415635943412781,0.04721629619598389,0.8999999761581421,0.949999988079071
california,1,0.01,6.0,opb,18,204,0.9971515536308289,1.0825631618499756,0.049898743629455566,0.949999988079071,1.0
california,4,0.01,6.0,opb,0,175,0.07925121486186981,0.13575208187103271,0.09979546815156937,0.0,0.10000000149011612
california,4,0.01,6.0,opb,1,334,0.12430118769407272,0.07016032189130783,0.04969051480293274,0.10000000149011612,0.15000000596046448
california,4,0.01,6.0,opb,2,395,0.17395514249801636,0.07453165203332901,0.04969051480293274,0.15000000596046448,0.20000000298023224
california,4,0.01,6.0,opb,3,366,0.22343982756137848,0.1101258397102356,0.04989670217037201,0.20000000298023224,0.25
california,4,0.01,6.0,opb,4,450,0.2753814458847046,0.10244472324848175,0.04969051480293274,0.25,0.30000001192092896
california,4,0.01,6.0,opb,5,445,0.32303327322006226,0.10392535477876663,0.0498967170715332,0.30000001192092896,0.3499999940395355
california,4,0.01,6.0,opb,6,328,0.3707379102706909,0.12486051023006439,0.04948434233665466,0.3499999940395355,0.4000000059604645
california,4,0.01,6.0,opb,7,319,0.4263545870780945,0.18233278393745422,0.0492781400680542,0.4000000059604645,0.45000001788139343
california,4,0.01,6.0,opb,8,245,0.4725639820098877,0.14698344469070435,0.04969051480293274,0.45000001788139343,0.5
california,4,0.01,6.0,opb,9,212,0.5260434746742249,0.18597133457660675,0.04907196760177612,0.5,0.550000011920929
california,4,0.01,6.0,opb,10,139,0.5736227631568909,0.21197964251041412,0.04969054460525513,0.550000011920929,0.6000000238418579
california,4,0.01,6.0,opb,11,102,0.6269794702529907,0.2507384121417999,0.0492781400680542,0.6000000238418579,0.6499999761581421
california,4,0.01,6.0,opb,12,128,0.6753279566764832,0.3452053666114807,0.04989665746688843,0.6499999761581421,0.699999988079071
