dataset,seed,beta,anchor_scale,model,class,n_k,d_k,e_k
imagenet100,4,0.0001,6.0,opb,61,260,49.63087844848633,6.537230968475342
imagenet100,4,0.0001,6.0,opb,62,260,60.40538787841797,7.560648441314697
imagenet100,4,0.0001,6.0,opb,63,260,58.11935043334961,7.66373348236084
imagenet100,4,0.0001,6.0,opb,64,260,52.841060638427734,7.649820804595947
imagenet100,4,0.0001,6.0,opb,65,219,62.257476806640625,7.995729923248291
imagenet100,4,0.0001,6.0,opb,66,260,68.69902801513672,8.838470458984375
imagenet100,4,0.0001,6.0,opb,67,230,49.69633483886719,7.496448516845703
imagenet100,4,0.0001,6.0,opb,68,260,56.79229736328125,7.980373859405518
imagenet100,4,0.0001,6.0,opb,69,260,48.755226135253906,6.947376251220703
imagenet100,4,0.0001,6.0,opb,70,260,50.628868103027344,6.909701824188232
imagenet100,4,0.0001,6.0,opb,71,260,53.050270080566406,8.046504020690918
imagenet100,4,0.0001,6.0,opb,72,260,45.513832092285156,6.617708206176758
imagenet100,4,0.0001,6.0,opb,73,231,56.31586837768555,7.284158706665039
imagenet100,4,0.0001,6.0,opb,74,260,59.704368591308594,9.697571754455566
imagenet100,4,0.0001,6.0,opb,75,224,65.22073364257812,9.039935111999512
imagenet100,4,0.0001,6.0,opb,76,260,57.750511169433594,7.525542736053467
imagenet100,4,0.0001,6.0,opb,77,260,54.71486282348633,6.8877716064453125
imagenet100,4,0.0001,6.0,opb,78,260,58.438087463378906,7.557469367980957
imagenet100,4,0.0001,6.0,opb,79,260,52.44329833984375,6.673383712768555
imagenet100,4,0.0001,6.0,opb,80,252,59.05826187133789,7.014223575592041
imagenet100,4,0.0001,6.0,opb,81,260,46.11747360229492,6.427823543548584
imagenet100,4,0.0001,6.0,opb,82,260,57.11241149902344,7.410772800445557
imagenet100,4,0.0001,6.0,opb,83,232,75.68905639648438,9.546598434448242
imagenet100,4,0.0001,6.0,opb,84,260,49.5948600769043,6.783056735992432
imagenet100,4,0.0001,6.0,opb,85,253,70.5134506225586,9.135782241821289
imagenet100,4,0.0001,6.0,opb,86,195,55.31106185913086,7.684088706970215
imagenet100,4,0.0001,6.0,opb,87,260,72.51822662353516,8.44324779510498
imagenet100,4,0.0001,6.0,opb,88,232,59.70451736450195,7.688719749450684
imagenet100,4,0.0001,6.0,opb,89,260,46.286521911621094,6.6063947677612305
imagenet100,4,0.0001,6.0,opb,90,260,45.62869644165039,6.500753402709961
imagenet100,4,0.0001,6.0,opb,91,260,69.48690032958984,7.8087992668151855
imagenet100,4,0.0001,6.0,opb,92,260,55.00248718261719,8.144001007080078
imagenet100,4,0.0001,6.0,opb,93,260,64.04712677001953,8.306486129760742
imagenet100,4,0.0001,6.0,opb,94,260,71.01898956298828,8.690665245056152
imagenet100,4,0.0001,6.0,opb,95,260,74.1393814086914,9.392325401306152
imagenet100,4,0.0001,6.0,opb,96,260,76.14629364013672,10.907421112060547
imagenet100,4,0.0001,6.0,opb,97,260,53.72129821777344,7.0959978103637695
imagenet100,4,0.0001,6.0,opb,98,260,77.48329162597656,10.697748184204102
imagenet100,4,0.0001,6.0,opb,99,260,55.63926696777344,7.771434783935547
imagenet100,0,0.0005,1.0,opb,0,260,184.19154357910156,16.574077606201172
imagenet100,0,0.0005,1.0,opb,1,260,175.990966796875,15.721529006958008
imagenet100,0,0.0005,1.0,opb,2,260,174.0192108154297,14.995281219482422
imagenet100,0,0.0005,1.0,opb,3,260,202.45362854003906,18.079439163208008
imagenet100,0,0.0005,1.0,opb,4,260,185.15206909179688,15.655285835266113
imagenet100,0,0.0005,1.0,opb,5,260,167.7720489501953,15.643495559692383
imagenet100,0,0.0005,1.0,opb,6,260,211.47984313964844,17.9486083984375
imagenet100,0,0.0005,1.0,opb,7,260,166.22132873535156,14.690727233886719
imagenet100,0,0.0005,1.0,opb,8,260,173.44081115722656,15.156881332397461
imagenet100,0,0.0005,1.0,opb,9,260,188.36160278320312,16.57789421081543
imagenet100,0,0.0005,1.0,opb,10,260,179.57351684570312,14.944892883300781
imagenet100,0,0.0005,1.0,opb,11,260,182.6090545654297,16.73125457763672
imagenet100,0,0.0005,1.0,opb,12,260,184.12060546875,16.697345733642578
imagenet100,0,0.0005,1.0,opb,13,260,149.5321044921875,12.569549560546875
imagenet100,0,0.0005,1.0,opb,14,260,188.2284698486328,16.5970458984375
imagenet100,0,0.0005,1.0,opb,15,260,189.8313751220703,16.673208236694336
imagenet100,0,0.0005,1.0,opb,16,172,170.3307342529297,14.691807746887207
imagenet100,0,0.0005,1.0,opb,17,205,190.03982543945312,16.738529205322266
imagenet100,0,0.0005,1.0,opb,18,151,200.67832946777344,17.32583236694336
imagenet100,0,0.0005,1.0,opb,19,260,186.0449676513672,16.03644371032715
imagenet100,0,0.0005,1.0,opb,20,260,175.6038818359375,15.248922348022461
imagenet100,0,0.0005,1.0,opb,21,260,167.92727661132812,14.587752342224121
imagenet100,0,0.0005,1.0,opb,22,260,162.9044647216797,14.162976264953613
imagenet100,0,0.0005,1.0,opb,23,260,191.11477661132812,16.43579864501953
imagenet100,0,0.0005,1.0,opb,24,260,183.9208221435547,16.025068283081055
imagenet100,0,0.0005,1.0,opb,25,260,200.97084045410156,16.79291534423828
imagenet100,0,0.0005,1.0,opb,26,260,157.6092987060547,14.392711639404297
imagenet100,0,0.0005,1.0,opb,27,260,180.7623291015625,15.89221477508545
imagenet100,0,0.0005,1.0,opb,28,260,184.74790954589844,15.678702354431152
imagenet100,0,0.0005,1.0,opb,29,260,182.5509033203125,15.48306655883789
imagenet100,0,0.0005,1.0,opb,30,260,186.78128051757812,15.405699729919434
imagenet100,0,0.0005,1.0,opb,31,151,189.59791564941406,15.558175086975098
imagenet100,0,0.0005,1.0,opb,32,260,168.73660278320312,15.446518898010254
imagenet100,0,0.0005,1.0,opb,33,260,163.8921661376953,14.777057647705078
imagenet100,0,0.0005,1.0,opb,34,260,170.8876190185547,15.44403076171875
imagenet100,0,0.0005,1.0,opb,35,260,172.90853881835938,14.456202507019043
imagenet100,0,0.0005,1.0,opb,36,260,183.9188232421875,16.484464645385742
imagenet100,0,0.0005,1.0,opb,37,260,185.68463134765625,16.309101104736328
imagenet100,0,0.0005,1.0,opb,38,260,185.21499633789062,15.17180347442627
imagenet100,0,0.0005,1.0,opb,39,260,169.1092987060547,15.389021873474121
imagenet100,0,0.0005,1.0,opb,40,260,181.29649353027344,15.863426208496094
imagenet100,0,0.0005,1.0,opb,41,260,208.01358032226562,17.216083526611328
imagenet100,0,0.0005,1.0,opb,42,260,193.34286499023438,16.488733291625977
imagenet100,0,0.0005,1.0,opb,43,260,204.161376953125,16.77762794494629
imagenet100,0,0.0005,1.0,opb,44,260,184.86424255371094,16.839801788330078
imagenet100,0,0.0005,1.0,opb,45,260,159.40548706054688,12.297786712646484
imagenet100,0,0.0005,1.0,opb,46,260,197.45069885253906,16.04314422607422
imagenet100,0,0.0005,1.0,opb,47,260,168.82174682617188,15.402740478515625
imagenet100,0,0.0005,1.0,opb,48,260,186.88345336914062,15.161328315734863
imagenet100,0,0.0005,1.0,opb,49,260,191.97935485839844,14.136300086975098
imagenet100,0,0.0005,1.0,opb,50,260,172.08169555664062,14.603981971740723
imagenet100,0,0.0005,1.0,opb,51,260,163.14320373535156,12.257493019104004
imagenet100,0,0.0005,1.0,opb,52,260,169.12437438964844,15.000264167785645
imagenet100,0,0.0005,1.0,opb,53,231,191.67344665527344,15.805314064025879
imagenet100,0,0.0005,1.0,opb,54,260,158.96856689453125,14.038602828979492
imagenet100,0,0.0005,1.0,opb,55,260,169.37826538085938,13.909687042236328
imagenet100,0,0.0005,1.0,opb,56,260,188.7166290283203,14.74697494506836
imagenet100,0,0.0005,1.0,opb,57,260,173.23992919921875,13.623934745788574
imagenet100,0,0.0005,1.0,opb,58,260,193.8987579345703,16.25063133239746
imagenet100,0,0.0005,1.0,opb,59,260,157.17123413085938,11.575214385986328
imagenet100,0,0.0005,1.0,opb,60,260,213.36968994140625,15.300600051879883
imagenet100,0,0.0005,1.0,opb,61,260,165.3976287841797,12.897589683532715
imagenet100,0,0.0005,1.0,opb,62,260,181.5864715576172,13.86611270904541
imagenet100,0,0.0005,1.0,opb,63,260,180.6270751953125,13.942757606506348
imagenet100,0,0.0005,1.0,opb,64,260,151.53077697753906,12.641528129577637
imagenet100,0,0.0005,1.0,opb,65,219,187.71678161621094,14.59819221496582
imagenet100,0,0.0005,1.0,opb,66,260,223.16319274902344,17.441062927246094
imagenet100,0,0.0005,1.0,opb,67,230,162.82859802246094,14.226460456848145
imagenet100,0,0.0005,1.0,opb,68,260,197.42477416992188,16.833126068115234
imagenet100,0,0.0005,1.0,opb,69,260,170.1859893798828,14.639907836914062
imagenet100,0,0.0005,1.0,opb,70,260,148.48590087890625,11.122286796569824
imagenet100,0,0.0005,1.0,opb,71,260,164.06005859375,15.50393009185791
imagenet100,0,0.0005,1.0,opb,72,260,150.1697998046875,12.57640552520752
imagenet100,0,0.0005,1.0,opb,73,231,172.6142120361328,13.106888771057129
imagenet100,0,0.0005,1.0,opb,74,260,179.22154235839844,17.624784469604492
imagenet100,0,0.0005,1.0,opb,75,224,206.3415985107422,18.2258358001709
imagenet100,0,0.0005,1.0,opb,76,260,177.18629455566406,14.393585205078125
imagenet100,0,0.0005,1.0,opb,77,260,159.17510986328125,11.921636581420898
imagenet100,0,0.0005,1.0,opb,78,260,169.22000122070312,13.436845779418945
imagenet100,0,0.0005,1.0,opb,79,260,160.12608337402344,12.141572952270508
imagenet100,0,0.0005,1.0,opb,80,252,165.61558532714844,11.800457954406738
imagenet100,0,0.0005,1.0,opb,81,260,162.40138244628906,13.50796890258789
imagenet100,0,0.0005,1.0,opb,82,260,220.04977416992188,16.535205841064453
imagenet100,0,0.0005,1.0,opb,83,232,155.01602172851562,13.14923095703125
imagenet100,0,0.0005,1.0,opb,84,260,155.117431640625,11.34973430633545
imagenet100,0,0.0005,1.0,opb,85,253,200.48699951171875,16.4050350189209
imagenet100,0,0.0005,1.0,opb,86,195,194.86959838867188,16.35780143737793
imagenet100,0,0.0005,1.0,opb,87,260,191.34698486328125,15.001331329345703
imagenet100,0,0.0005,1.0,opb,88,232,190.39564514160156,14.887030601501465
imagenet100,0,0.0005,1.0,opb,89,260,154.1517791748047,11.761480331420898
imagenet100,0,0.0005,1.0,opb,90,260,144.15713500976562,11.811380386352539
imagenet100,0,0.0005,1.0,opb,91,260,166.49176025390625,12.862168312072754
imagenet100,0,0.0005,1.0,opb,92,260,208.25303649902344,17.10698127746582
imagenet100,0,0.0005,1.0,opb,93,260,178.9068603515625,15.08179759979248
imagenet100,0,0.0005,1.0,opb,94,260,212.03500366210938,17.59261131286621
imagenet100,0,0.0005,1.0,opb,95,260,187.22927856445312,15.790611267089844
imagenet100,0,0.0005,1.0,opb,96,260,174.9097442626953,16.981931686401367
imagenet100,0,0.0005,1.0,opb,97,260,193.98809814453125,15.883600234985352
imagenet100,0,0.0005,1.0,opb,98,260,221.00430297851562,18.807226181030273
imagenet100,0,0.0005,1.0,opb,99,260,174.26748657226562,15.32407283782959
imagenet100,1,0.0005,1.0,opb,0,260,147.48184204101562,14.680105209350586
imagenet100,1,0.0005,1.0,opb,1,260,139.74285888671875,13.845765113830566
imagenet100,1,0.0005,1.0,opb,2,260,153.31822204589844,14.24702262878418
imagenet100,1,0.0005,1.0,opb,3,260,166.4534454345703,16.479089736938477
imagenet100,1,0.0005,1.0,opb,4,260,157.55174255371094,14.854741096496582
imagenet100,1,0.0005,1.0,opb,5,260,134.9134979248047,14.276230812072754
imagenet100,1,0.0005,1.0,opb,6,260,145.25210571289062,14.630133628845215
imagenet100,1,0.0005,1.0,opb,7,260,142.97654724121094,13.535749435424805
imagenet100,1,0.0005,1.0,opb,8,260,163.55564880371094,15.388667106628418
imagenet100,1,0.0005,1.0,opb,9,260,165.33384704589844,15.586187362670898
imagenet100,1,0.0005,1.0,opb,10,260,159.71078491210938,14.165735244750977
imagenet100,1,0.0005,1.0,opb,11,260,143.94361877441406,14.433492660522461
imagenet100,1,0.0005,1.0,opb,12,260,149.17108154296875,15.05172061920166
imagenet100,1,0.0005,1.0,opb,13,260,120.80876159667969,11.17219352722168
imagenet100,1,0.0005,1.0,opb,14,260,132.10122680664062,13.133822441101074
imagenet100,1,0.0005,1.0,opb,15,260,144.1490020751953,14.318464279174805
imagenet100,1,0.0005,1.0,opb,16,172,141.3961639404297,13.740151405334473
imagenet100,1,0.0005,1.0,opb,17,205,164.23545837402344,15.547362327575684
imagenet100,1,0.0005,1.0,opb,18,151,167.5431671142578,15.941271781921387
imagenet100,1,0.0005,1.0,opb,19,260,159.91043090820312,15.194526672363281
imagenet100,1,0.0005,1.0,opb,20,260,147.51051330566406,13.977895736694336
imagenet100,1,0.0005,1.0,opb,21,260,150.20411682128906,14.169547080993652
imagenet100,1,0.0005,1.0,opb,22,260,156.2265167236328,14.74708366394043
imagenet100,1,0.0005,1.0,opb,23,260,157.08705139160156,14.918428421020508
imagenet100,1,0.0005,1.0,opb,24,260,157.34228515625,15.154305458068848
imagenet100,1,0.0005,1.0,opb,25,260,152.98536682128906,14.620318412780762
imagenet100,1,0.0005,1.0,opb,26,260,154.56935119628906,14.827275276184082
imagenet100,1,0.0005,1.0,opb,27,260,156.29733276367188,14.814702033996582
imagenet100,1,0.0005,1.0,opb,28,260,159.25738525390625,14.663694381713867
imagenet100,1,0.0005,1.0,opb,29,260,164.39483642578125,14.84972858428955
imagenet100,1,0.0005,1.0,opb,30,260,154.03330993652344,13.868341445922852
imagenet100,1,0.0005,1.0,opb,31,151,148.22796630859375,13.974838256835938
imagenet100,1,0.0005,1.0,opb,32,260,154.1600341796875,15.079026222229004
imagenet100,1,0.0005,1.0,opb,33,260,161.00341796875,15.730545043945312
imagenet100,1,0.0005,1.0,opb,34,260,152.26803588867188,14.854682922363281
imagenet100,1,0.0005,1.0,opb,35,260,137.816650390625,12.927197456359863
imagenet100,1,0.0005,1.0,opb,36,260,174.8784942626953,16.456613540649414
imagenet100,1,0.0005,1.0,opb,37,260,177.02224731445312,16.108373641967773
imagenet100,1,0.0005,1.0,opb,38,260,154.12106323242188,14.220776557922363
imagenet100,1,0.0005,1.0,opb,39,260,143.18092346191406,14.333883285522461
imagenet100,1,0.0005,1.0,opb,40,260,159.84889221191406,15.171943664550781
imagenet100,1,0.0005,1.0,opb,41,260,165.78466796875,15.48779010772705
imagenet100,1,0.0005,1.0,opb,42,260,160.85702514648438,15.007392883300781
imagenet100,1,0.0005,1.0,opb,43,260,168.57423400878906,15.357625961303711
imagenet100,1,0.0005,1.0,opb,44,260,110.1910171508789,12.566274642944336
imagenet100,1,0.0005,1.0,opb,45,260,137.3788299560547,11.129745483398438
imagenet100,1,0.0005,1.0,opb,46,260,181.948486328125,15.7071533203125
imagenet100,1,0.0005,1.0,opb,47,260,140.62332153320312,14.188907623291016
imagenet100,1,0.0005,1.0,opb,48,260,165.22645568847656,14.249550819396973
imagenet100,1,0.0005,1.0,opb,49,260,165.70849609375,13.88570499420166
imagenet100,1,0.0005,1.0,opb,50,260,129.48968505859375,12.347750663757324
imagenet100,1,0.0005,1.0,opb,51,260,150.38026428222656,11.53141975402832
imagenet100,1,0.0005,1.0,opb,52,260,126.07722473144531,12.757243156433105
imagenet100,1,0.0005,1.0,opb,53,231,150.37550354003906,13.673898696899414
imagenet100,1,0.0005,1.0,opb,54,260,146.5130615234375,13.76527214050293
imagenet100,1,0.0005,1.0,opb,55,260,154.35780334472656,13.055191993713379
imagenet100,1,0.0005,1.0,opb,56,260,148.77308654785156,12.726602554321289
imagenet100,1,0.0005,1.0,opb,57,260,147.20315551757812,12.538429260253906
imagenet100,1,0.0005,1.0,opb,58,260,154.2028350830078,14.35879135131836
imagenet100,1,0.0005,1.0,opb,59,260,133.7039794921875,10.987485885620117
imagenet100,1,0.0005,1.0,opb,60,260,152.2323760986328,12.471406936645508
imagenet100,1,0.0005,1.0,opb,61,260,141.76324462890625,11.597251892089844
imagenet100,1,0.0005,1.0,opb,62,260,142.2497100830078,12.054584503173828
imagenet100,1,0.0005,1.0,opb,63,260,156.9387969970703,13.101758003234863
imagenet100,1,0.0005,1.0,opb,64,260,123.44784545898438,11.227585792541504
imagenet100,1,0.0005,1.0,opb,65,219,159.39361572265625,13.559548377990723
imagenet100,1,0.0005,1.0,opb,66,260,162.60635375976562,14.702353477478027
imagenet100,1,0.0005,1.0,opb,67,230,138.4042205810547,13.281807899475098
imagenet100,1,0.0005,1.0,opb,68,260,150.0968475341797,13.964313507080078
imagenet100,1,0.0005,1.0,opb,69,260,152.57176208496094,13.837675094604492
imagenet100,1,0.0005,1.0,opb,70,260,133.64849853515625,10.989852905273438
imagenet100,1,0.0005,1.0,opb,71,260,123.40174102783203,12.923998832702637
imagenet100,1,0.0005,1.0,opb,72,260,139.5834197998047,11.840083122253418
imagenet100,1,0.0005,1.0,opb,73,231,137.69874572753906,11.072704315185547
imagenet100,1,0.0005,1.0,opb,74,260,118.43846130371094,14.138731002807617
imagenet100,1,0.0005,1.0,opb,75,224,177.5660400390625,17.393878936767578
imagenet100,1,0.0005,1.0,opb,76,260,155.36888122558594,13.581910133361816
imagenet100,1,0.0005,1.0,opb,77,260,149.43800354003906,11.951172828674316
imagenet100,1,0.0005,1.0,opb,78,260,153.8321533203125,13.208243370056152
imagenet100,1,0.0005,1.0,opb,79,260,152.44610595703125,12.40029239654541
imagenet100,1,0.0005,1.0,opb,80,252,142.37820434570312,10.999768257141113
imagenet100,1,0.0005,1.0,opb,81,260,156.554443359375,13.271247863769531
imagenet100,1,0.0005,1.0,opb,82,260,180.8871612548828,15.182792663574219
imagenet100,1,0.0005,1.0,opb,83,232,121.07361602783203,12.137750625610352
imagenet100,1,0.0005,1.0,opb,84,260,128.0673370361328,10.13072395324707
imagenet100,1,0.0005,1.0,opb,85,253,152.37701416015625,14.407371520996094
imagenet100,1,0.0005,1.0,opb,86,195,173.62301635742188,15.292363166809082
imagenet100,1,0.0005,1.0,opb,87,260,188.2756805419922,16.035634994506836
imagenet100,1,0.0005,1.0,opb,88,232,161.96884155273438,13.45689868927002
imagenet100,1,0.0005,1.0,opb,89,260,141.1029815673828,11.61545467376709
imagenet100,1,0.0005,1.0,opb,90,260,122.94541931152344,10.749403953552246
imagenet100,1,0.0005,1.0,opb,91,260,122.45797729492188,10.920707702636719
imagenet100,1,0.0005,1.0,opb,92,260,134.4560546875,13.037219047546387
imagenet100,1,0.0005,1.0,opb,93,260,159.49876403808594,14.88919734954834
imagenet100,1,0.0005,1.0,opb,94,260,159.14447021484375,14.97607421875
imagenet100,1,0.0005,1.0,opb,95,260,170.18365478515625,15.302495956420898
imagenet100,1,0.0005,1.0,opb,96,260,147.46286010742188,15.897555351257324
imagenet100,1,0.0005,1.0,opb,97,260,170.7955322265625,14.714934349060059
imagenet100,1,0.0005,1.0,opb,98,260,208.25787353515625,18.847858428955078
imagenet100,1,0.0005,1.0,opb,99,260,196.2003631591797,16.88178062438965
imagenet100,2,0.0005,1.0,opb,0,260,126.2349624633789,13.34390926361084
imagenet100,2,0.0005,1.0,opb,1,260,130.12332153320312,13.393757820129395
imagenet100,2,0.0005,1.0,opb,2,260,137.91555786132812,13.301040649414062
imagenet100,2,0.0005,1.0,opb,3,260,146.08966064453125,15.228387832641602
imagenet100,2,0.0005,1.0,opb,4,260,143.9333038330078,13.772857666015625
imagenet100,2,0.0005,1.0,opb,5,260,120.9839096069336,13.088586807250977
imagenet100,2,0.0005,1.0,opb,6,260,149.9795684814453,15.242094039916992
imagenet100,2,0.0005,1.0,opb,7,260,143.417724609375,14.08353328704834
imagenet100,2,0.0005,1.0,opb,8,260,152.20602416992188,14.32197380065918
imagenet100,2,0.0005,1.0,opb,9,260,164.7926025390625,15.574653625488281
imagenet100,2,0.0005,1.0,opb,10,260,148.95904541015625,13.503665924072266
imagenet100,2,0.0005,1.0,opb,11,260,155.791259765625,15.903846740722656
imagenet100,2,0.0005,1.0,opb,12,260,154.75013732910156,15.744123458862305
imagenet100,2,0.0005,1.0,opb,13,260,126.70178985595703,11.536626815795898
imagenet100,2,0.0005,1.0,opb,14,260,140.48355102539062,13.834790229797363
imagenet100,2,0.0005,1.0,opb,15,260,156.10108947753906,15.293807029724121
imagenet100,2,0.0005,1.0,opb,16,172,140.2549285888672,13.302506446838379
imagenet100,2,0.0005,1.0,opb,17,205,146.23779296875,14.292742729187012
imagenet100,2,0.0005,1.0,opb,18,151,153.1196746826172,14.915935516357422
imagenet100,2,0.0005,1.0,opb,19,260,142.94911193847656,13.636248588562012
imagenet100,2,0.0005,1.0,opb,20,260,139.40927124023438,13.166208267211914
imagenet100,2,0.0005,1.0,opb,21,260,149.35166931152344,14.492048263549805
imagenet100,2,0.0005,1.0,opb,22,260,141.80511474609375,13.901941299438477
imagenet100,2,0.0005,1.0,opb,23,260,161.78802490234375,15.589465141296387
imagenet100,2,0.0005,1.0,opb,24,260,142.51312255859375,13.957486152648926
imagenet100,2,0.0005,1.0,opb,25,260,151.49838256835938,14.494709014892578
imagenet100,2,0.0005,1.0,opb,26,260,145.89105224609375,14.710244178771973
